ZCHANGETYPE,ZENTITY,Entity Name,ZENTITYPK,File Name,ZTRANSACTIONID,ZCOLUMNS_HEX,ZCONTEXTNAMETS,Context Name,ZTIMESTAMP,Date and Time,ZTOMBSTONE0,ZTOMBSTONE1,ZTOMBSTONE2,ZTOMBSTONE3,ZTOMBSTONE4,ZTOMBSTONE5
1,1,AdditionalAssetAttributes,28,,242,0x0000000000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,1,AdditionalAssetAttributes,26,,242,0x0000000000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,1,AdditionalAssetAttributes,27,,242,0x0000000000000006000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,3,Asset,19,,242,0x2000000040000000000000680000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.573533,2024-02-25 18:34:28,,,,,,
1,1,AdditionalAssetAttributes,47,,243,0x0000000000800002000010,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.645177,2024-02-25 18:34:28,,,,,,
1,3,Asset,47,IMG_0021.HEIC,243,0x0000084040000000000000680000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578868.645177,2024-02-25 18:34:28,,,,,,
1,3,Asset,42,,244,0x0000000000000000800000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,1,AdditionalAssetAttributes,27,,244,0x0000002000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,3,Asset,24,,244,0x0000000000000000800000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,1,AdditionalAssetAttributes,30,,244,0x0000002000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,3,Asset,41,,244,0x0000000000000000800000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,1,AdditionalAssetAttributes,19,,244,0x0000002000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,1,AdditionalAssetAttributes,47,,244,0x0000002000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,1,AdditionalAssetAttributes,26,,244,0x0000002000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,3,Asset,19,,244,0x0000000000000000800000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,3,Asset,47,IMG_0021.HEIC,244,0x0000000000000000800000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,1,AdditionalAssetAttributes,28,,244,0x0000002000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,3,Asset,45,,244,0x0000000000000000800000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730578869.768099,2024-02-25 18:34:29,,,,,,
1,50,PhotosHighlight,11,,245,0x0000061200000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,25,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,9,,245,0x2000060000000440,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,12,,245,0x0000061200000440,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,38,,245,0x0000000000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,21,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,26,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,29,,245,0x0000000000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,41,,245,0x0000000000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,42,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,34,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,37,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,22,,245,0x0006800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,39,,245,0x0000000000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,10,,245,0x0000061210000440,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,27,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,28,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,33,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,40,,245,0x0000000000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,32,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,6,,245,0x2000061200000440,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,35,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,46,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,36,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,23,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,43,AD870032-82D5-41DE-BE85-9F31AAC47806.JPG,245,0x0002000000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,31,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,30,,245,0x0002000000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,45,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,24,,245,0x0004800000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,3,Asset,44,,245,0x0000000000000000002000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.416152,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,10,,246,0x0000010002000000,53,moment library (fs=16777221/file=89),730579065.450164,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,12,,246,0x0000010002000000,53,moment library (fs=16777221/file=89),730579065.450164,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,9,,246,0x0000010002000000,53,moment library (fs=16777221/file=89),730579065.450164,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,6,,246,0x0000010002000000,53,moment library (fs=16777221/file=89),730579065.450164,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,3,,247,0x0800021200000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,1,,247,0x0080021200000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,7,,247,0x0000061200006000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,3,Asset,43,AD870032-82D5-41DE-BE85-9F31AAC47806.JPG,247,0x0000011000000000000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,8,,247,0x0000061200000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,5,,247,0x0000061200000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,3,Asset,30,,247,0x0000011000000000000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,12,,247,0x0000000000006000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,10,,247,0x0000000000006000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,50,PhotosHighlight,4,,247,0x0000061200006000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579065.625009,2024-02-25 18:37:45,,,,,,
1,3,Asset,42,,248,0x0000000000000100000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.831203,2024-02-25 18:37:46,,,,,,
1,3,Asset,19,,248,0x0000000000000100000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.831203,2024-02-25 18:37:46,,,,,,
1,3,Asset,27,,248,0x0000000000000100000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.831203,2024-02-25 18:37:46,,,,,,
1,3,Asset,47,IMG_0021.HEIC,248,0x0000000000000100000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.831203,2024-02-25 18:37:46,,,,,,
1,3,Asset,41,,249,0x0000000040000000000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.848002,2024-02-25 18:37:46,,,,,,
1,3,Asset,24,,249,0x0000000040000000000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.848002,2024-02-25 18:37:46,,,,,,
1,3,Asset,45,,249,0x0000000040000000000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.848002,2024-02-25 18:37:46,,,,,,
1,3,Asset,47,IMG_0021.HEIC,249,0x0000000040000000000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.848002,2024-02-25 18:37:46,,,,,,
1,3,Asset,19,,249,0x0000000040000000000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.848002,2024-02-25 18:37:46,,,,,,
1,3,Asset,42,,249,0x0000000040000000000000000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579066.848002,2024-02-25 18:37:46,,,,,,
1,1,AdditionalAssetAttributes,47,,250,0x0000000000000030000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579067.454974,2024-02-25 18:37:47,,,,,,
1,3,Asset,47,IMG_0021.HEIC,250,0x0000000000000000000004000000000000,86,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777221/file=89),730579067.454974,2024-02-25 18:37:47,,,,,,
1,3,Asset,47,IMG_0021.HEIC,251,0x0000000040000000000000000000000000,69,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777221/file=89),730584957.33196,2024-02-25 20:15:57,,,,,,
1,1,AdditionalAssetAttributes,19,,252,0x0000000000001000000000,92,PhotoKit changes: com.apple.mobileslideshow.PhotosMessagesApp (Photos) (fs=16777221/file=89),730599585.27622,2024-02-26 00:19:45,,,,,,
1,3,Asset,19,,252,0x0000000000000000000104000000000000,92,PhotoKit changes: com.apple.mobileslideshow.PhotosMessagesApp (Photos) (fs=16777221/file=89),730599585.27622,2024-02-26 00:19:45,,,,,,
1,1,AdditionalAssetAttributes,2,,253,0x0000000000001000000000,92,PhotoKit changes: com.apple.mobileslideshow.PhotosMessagesApp (Photos) (fs=16777221/file=89),730599606.194879,2024-02-26 00:20:06,,,,,,
1,3,Asset,2,IMG_0002.MOV,253,0x0000000000000000000104000000000000,92,PhotoKit changes: com.apple.mobileslideshow.PhotosMessagesApp (Photos) (fs=16777221/file=89),730599606.194879,2024-02-26 00:20:06,,,,,,
1,1,AdditionalAssetAttributes,20,,254,0x0000000000001000000000,92,PhotoKit changes: com.apple.mobileslideshow.PhotosMessagesApp (Photos) (fs=16777221/file=89),730599616.115167,2024-02-26 00:20:16,,,,,,
1,3,Asset,20,IMG_0020.HEIC,254,0x0000000000000000000104000000000000,92,PhotoKit changes: com.apple.mobileslideshow.PhotosMessagesApp (Photos) (fs=16777221/file=89),730599616.115167,2024-02-26 00:20:16,,,,,,
1,28,Album,47,,255,0x0400000040,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730599943.891349,2024-02-26 00:25:43,,,,,,
1,3,Asset,47,IMG_0021.HEIC,255,0x0000000000000000000000000000000008,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730599943.891349,2024-02-26 00:25:43,,,,,,
1,3,Asset,47,IMG_0021.HEIC,256,0x0000000000000000000000000000010008,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730599943.899753,2024-02-26 00:25:43,,,,,,
1,28,Album,47,,256,0x0C00000040,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730599943.899753,2024-02-26 00:25:43,,,,,,
1,3,Asset,34,,256,0x0000000000000000000000000000000008,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730599943.899753,2024-02-26 00:25:43,,,,,,
1,3,Asset,37,,256,0x0000000000000000000000000000000008,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730599943.899753,2024-02-26 00:25:43,,,,,,
1,28,Album,47,,257,0x0701000000,80,Album-countCoalescer (fs=16777221/file=89),730599943.906275,2024-02-26 00:25:43,,,,,,
1,1,AdditionalAssetAttributes,47,,258,0x0000000000000800000000,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730599990.248005,2024-02-26 00:26:30,,,,,,
1,3,Asset,19,,259,0x0000000000000000000004000000000000,94,PhotoKit changes: com.apple.mediaanalysisd (com.apple.mediaanalysisd) (fs=16777221/file=89),730600014.006531,2024-02-26 00:26:54,,,,,,
1,1,AdditionalAssetAttributes,19,,259,0x0000000000000000000200,94,PhotoKit changes: com.apple.mediaanalysisd (com.apple.mediaanalysisd) (fs=16777221/file=89),730600014.006531,2024-02-26 00:26:54,,,,,,
1,3,Asset,19,,260,0x0000000000000000200004000000000000,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730600016.161138,2024-02-26 00:26:56,,,,,,
1,3,Asset,19,,261,0x0000000000000000200004000000000000,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730600016.596694,2024-02-26 00:26:56,,,,,,
1,3,Asset,19,,262,0x0000000000000000200004000000000000,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730600019.17773,2024-02-26 00:26:59,,,,,,
1,3,Asset,19,,263,0x0000000000000000200004000000000000,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730600019.529752,2024-02-26 00:26:59,,,,,,
1,3,Asset,19,,264,0x0000000000000000200004000000000000,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730600020.214223,2024-02-26 00:27:00,,,,,,
1,1,AdditionalAssetAttributes,19,,265,0x0000000000000800000000,87,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777221/file=89),730600059.922211,2024-02-26 00:27:39,,,,,,
0,1,AdditionalAssetAttributes,48,,266,0x,57,-[PLImageWriter _processJob:] (Image) (fs=16777221/file=89),730600301.767619,2024-02-26 00:31:41,,,,,,
